clip,orig_clip_id,speaker,set,p_yes,answer_mass,p_yes_legacy,mass_legacy,top1_token,n_audio_tokens,dur_s,prompt
conflict_Con_068-0_1810.wav,conflict_Con_068-0_1810.wav,Control068,conflict,0.3349160270231542,0.9955990016460419,0.33491608888083085,0.9955977499485016,No,750,30.0,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_068-2_6578.wav,conflict_Con_068-2_6578.wav,Control068,conflict,0.34893940338858276,0.9968411326408386,0.34893945911405194,0.9968401193618774,No,750,30.0,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_068-3_1311.wav,conflict_Con_068-3_1311.wav,Control068,conflict,0.6228304692090596,0.9960713088512421,0.622830597576437,0.996070146560669,Yes,750,30.0,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_071-1_2091.wav,conflict_Con_071-1_2091.wav,Control071,conflict,0.37800285292799474,0.9967159330844879,0.3780029462207544,0.9967147409915924,No,750,30.0,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_073-3_37636.wav,conflict_Con_073-3_37636.wav,Control073,conflict,0.34898861226605893,0.9963729083538055,0.348988670877345,0.99637171626091,No,750,30.0,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_086-0_5140.wav,conflict_Con_086-0_5140.wav,Control086,conflict,0.3633542580785014,0.9967461228370667,0.3633543528844177,0.9967449605464935,No,750,30.0,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_086-0_37577.wav,conflict_Con_086-0_37577.wav,Control086,conflict,0.30777092438123593,0.9971365034580231,0.30777095436050633,0.99713534116745,No,750,30.0,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_105-2_38053.wav,conflict_Con_105-2_38053.wav,Control105,conflict,0.2945419526870138,0.9968653917312622,0.2945419883405965,0.9968642592430115,No,750,30.0,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_121-0_64117.wav,conflict_Con_121-0_64117.wav,Control121,conflict,0.23391472795426577,0.9957941323518753,0.23391474562676765,0.9957929104566574,No,750,30.0,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_121-1_32497.wav,conflict_Con_121-1_32497.wav,Control121,conflict,0.29467592868647646,0.9971111118793488,0.29467596448343886,0.997109979391098,No,750,30.0,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_124-1_36933.wav,conflict_Con_124-1_36933.wav,Control124,conflict,0.43827167910882053,0.9970791935920715,0.4382717920249404,0.9970781207084656,No,750,30.0,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_128-3_800.wav,conflict_Con_128-3_800.wav,Control128,conflict,0.22297268545439558,0.9969650954008102,0.22297268797859435,0.9969639480113983,No,750,30.0,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_139-0_36206.wav,conflict_Con_139-0_36206.wav,Control139,conflict,0.2945461815235644,0.9969935417175293,0.2945462347866531,0.9969923496246338,No,750,30.0,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
conflict_Con_140-0_35581.wav,conflict_Con_140-0_35581.wav,Control140,conflict,0.3490025945271653,0.9959580302238464,0.349002630886345,0.9959569871425629,No,750,30.0,"Based only on this recording, does this speaker show signs of dementia? Answer with one word, Yes or No."
